Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2000-01-03,0.8421505689620972,0.8463822517008942,0.7650356143504887,0.7890166231109432,535796800
2000-01-04,0.7711488604545593,0.8322759248125872,0.7612741972199477,0.8144081442752411,512377600
2000-01-05,0.7824330925941467,0.831805597515318,0.7749101746020453,0.7805523505400952,778321600
2000-01-06,0.7147226929664612,0.8050036455635722,0.7147226929664612,0.7984210727392759,767972800
2000-01-07,0.7485783100128174,0.759863566388499,0.7184849794071277,0.7260078977096681,460734400
2000-01-10,0.7354124188423157,0.769267236340522,0.7128420047863294,0.7673864940628002,505064000
2000-01-11,0.697795569896698,0.7476382971503709,0.6808681800326745,0.7217765871508095,441548800
2000-01-12,0.6559464335441589,0.7184848801460668,0.6507735521429487,0.714722542592705,976068800
2000-01-13,0.7278886437416077,0.7429353352753487,0.6959145686267261,0.7108432837245503,1032684800
2000-01-14,0.755631148815155,0.769267246196933,0.7476380317005068,0.7523398623429992,390376000
2000-01-18,0.7819629907608032,0.7974806831230938,0.7556310937315199,0.7598635797438867,459177600
2000-01-19,0.8017124533653259,0.8181696909458214,0.7777314422447832,0.7946588780034443,597643200
2000-01-20,0.8539058566093445,0.9140925114846773,0.8539058566093445,0.8689524952161269,1831132800
2000-01-21,0.83744877576828,0.8595482396278395,0.828984656550477,0.8595482396278395,495924800
2000-01-24,0.7993614673614502,0.8482629258546308,0.7908972984769379,0.8158186527504218,440876800
2000-01-25,0.8445014357566833,0.8510849125581711,0.7702084253581182,0.7899569472463972,497145600
2000-01-26,0.8289845585823059,0.8590779399503575,0.8256933225731637,0.8275740145143571,367158400
2000-01-27,0.8275740742683411,0.8501445388289692,0.8050036599318243,0.8186397573083714,340144000
2000-01-28,0.7645653486251831,0.8341565745089112,0.7570424303005661,0.813937905952743,423348800
2000-01-31,0.7805525064468384,0.7814929027737504,0.7109613199630999,0.7598636868065446,701680000
2000-02-01,0.7542205452919006,0.7899569589030533,0.7523398532369561,0.7824331862010578,318035200
2000-02-02,0.7434054613113403,0.7683268132715775,0.7297693152474993,0.7579828071174942,464195200
2000-02-03,0.7772611975669861,0.7843147720511086,0.7542205354458786,0.754690733565532,475193600
2000-02-04,0.8125272393226624,0.8275738772875745,0.7796119214668379,0.7819628613396626,425320000
2000-02-07,0.858137845993042,0.8595484407819122,0.7970107659814041,0.8125276602278546,441067200
2000-02-08,0.8642509579658508,0.8736545195976944,0.8369786604481686,0.8576674804308925,408643200
2000-02-09,0.8473227024078369,0.8811783803679697,0.8459122082025469,0.8586079618772949,299364800
2000-02-10,0.8539058566093445,0.8567269443977986,0.8275739125908148,0.8492039766631189,302982400
2000-02-11,0.8181696534156799,0.8586078500376669,0.8144081686111304,0.8548463652331174,212251200
2000-02-14,0.8713035583496094,0.871773756482619,0.8172292161060384,0.8224012448968098,367539200
2000-02-15,0.8952845335006714,0.9023381079199119,0.8666017453281123,0.8670719434434405,485744000
2000-02-16,0.8586077094078064,0.8887018932243794,0.8435610695164731,0.8858800016093907,378246400
2000-02-17,0.8642509579658508,0.8689527387817726,0.8510850073782482,0.8666018483738117,289497600
2000-02-18,0.8369786143302917,0.8680122946114499,0.8341566720966156,0.8623701177639375,233441600
2000-02-22,0.8562567830085754,0.8797675900208787,0.8026525970464222,0.8285143441324652,422296000
2000-02-23,0.8745946288108826,0.895284346035258,0.8350967900152094,0.8519070973678409,473099200
2000-02-24,0.8667187690734863,0.896224827486641,0.840739899260435,0.8825886819049066,376432000
2000-02-25,0.8303950428962708,0.88023779547277,0.8285143510904093,0.8637805619050332,249144000
2000-02-28,0.8520252108573914,0.8651911600169464,0.8153485018760459,0.828514451035601,328328000
2000-02-29,0.8623701333999634,0.8821186567583591,0.8468524893922198,0.8543761620950499,368961600
2000-03-01,0.9803923964500427,0.9935583427085591,0.8915228618942476,0.8919930599108805,1077003200
2000-03-02,0.9178547859191895,0.9625247039629214,0.9079801249899303,0.9554719343677179,311259200
2000-03-03,0.9629952311515808,0.9647589014661355,0.9028085502798865,0.9394844149906079,323366400
2000-03-06,0.9455975294113159,0.9714592318002421,0.9404246465130939,0.9479484197633681,210560000
2000-03-07,0.9244376420974731,0.9587635153330364,0.9112716913334663,0.9512397418030252,273011200
2000-03-08,0.9178547859191895,0.9324313267279848,0.8919930905310153,0.9244373574816191,271230400
2000-03-09,0.9197354912757874,0.9404243032141046,0.8896421168800773,0.9093906332897631,276718400
2000-03-10,0.9460676908493042,0.9625249271571648,0.9103312257969505,0.9155041084943845,248606400
2000-03-13,0.9126825332641602,0.9517101979577525,0.8990463806263045,0.9187957139186375,303956800
2000-03-14,0.8595480918884277,0.9347822946299618,0.8576672996000209,0.9119767338750302,428579200
2000-03-15,0.8745946288108826,0.9046888086137006,0.8586075948926215,0.8698928495385543,443609600
2000-03-16,0.914563000202179,0.9178550906620361,0.8614289976861546,0.8825889206684335,378100800
2000-03-17,0.9404246211051941,0.9404246211051941,0.8999863750541472,0.9037487638187792,305043200
2000-03-20,0.9253777265548706,0.9498288271315104,0.9206758468124832,0.9291400138447319,204489600
2000-03-21,1.0151888132095337,1.0288248618351301,0.9150339887681918,0.9220867606032218,524328000
2000-03-22,1.0847796201705933,1.0861910178707248,0.9897969043589276,0.9989663185683441,567996800
2000-03-23,1.0631510019302368,1.1313316639436988,1.053276335389443,1.0683229823334568,562564800
2000-03-24,1.0434010028839111,1.0828988402509887,1.0194200008569942,1.0716135860132319,446913600
2000-03-27,1.0499848127365112,1.0890124682787012,1.0297652858803616,1.0354083673548868,279182400
2000-03-28,1.046692967414856,1.068322173281996,1.0316454278321698,1.0325858237199506,202966400
2000-03-29,1.0227123498916626,1.0490442481613458,1.0068424351138094,1.0485741504902104,239836800
2000-03-30,0.9460676908493042,1.035878348484418,0.9437167001402778,1.0048438648501172,414400000
2000-03-31,1.0217721462249756,1.032586302152289,0.9479484231763917,0.9587634831377696,404633600
2000-04-03,1.0029629468917847,1.0495143651786705,0.9738099626070068,1.0194201811421506,328563200
2000-04-04,0.9578231573104858,1.0006122981094836,0.8783572513686443,0.9977912093795845,660329600
2000-04-05,0.9808635711669922,0.9996716960481938,0.9329016573861562,0.9514746329934402,457665600
2000-04-06,0.9418359994888306,1.011897430499383,0.9272586518462269,0.9827444428339872,259627200
2000-04-07,0.9912077784538269,0.992148074347562,0.9441869568731903,0.9573529074536462,242435200
2000-04-10,0.9404246211051941,0.9987315016861325,0.9385439289640096,0.9907375304917789,212262400
2000-04-11,0.898576021194458,0.9394843713243436,0.8882311580982719,0.9291404122623353,541822400
2000-04-12,0.8219308853149414,0.8952843913096932,0.789016470004295,0.8952843913096932,941136000
2000-04-13,0.8562567830085754,0.9028081989736132,0.8162887425667449,0.8388592036840145,529827200
2000-04-14,0.8416804671287537,0.8877608408346886,0.8200503473954772,0.8224012879595143,667620800
2000-04-17,0.9319614171981812,0.932431615376512,0.8205205816767958,0.8238127222868589,409561600
2000-04-18,0.954531729221344,0.954531729221344,0.8981056436938694,0.9291402267873019,390924800
2000-04-19,0.9112715125083923,0.9799223414735999,0.9009266523914263,0.9493588632418875,520150400
2000-04-20,0.8943442106246948,0.9385439420212539,0.8807080623688524,0.930550774301508,722120000
2000-04-24,0.9065696001052856,0.9065696001052856,0.8633102776503115,0.8651909692684085,443620800
2000-04-25,0.965346097946167,0.9686381883573397,0.9183252752704466,0.9187954734523804,391641600
2000-04-26,0.9126825332641602,0.9629953590706399,0.9028086702040735,0.9526504941194798,366912000
2000-04-27,0.9535903930664062,0.9554719888904869,0.8770636247894811,0.8816482818790973,326603200
2000-04-28,0.9333718419075012,0.9592336438274905,0.912682219564704,0.9564125554154295,249580800
2000-05-01,0.9352524876594543,0.9413656652530779,0.9169145620499388,0.939484069389134,226195200
2000-05-02,0.8868204355239868,0.9498290974201117,0.8839993470550495,0.9272586820487457,236432000
2000-05-03,0.8656613826751709,0.9122120023804908,0.8397996817432248,0.8948143700938592,489798400
2000-05-04,0.8327460885047913,0.8670719577658238,0.8318056922586012,0.8661315615196338,399515200
2000-05-05,0.8510851263999939,0.8633106823548276,0.8329813893450133,0.8336866364763821,284076800
2000-05-08,0.8285145163536072,0.8553165646818516,0.827574120038992,0.8433260596534807,184900800
2000-05-09,0.7932483553886414,0.8369786956705068,0.7890167223417637,0.8299251201157077,327140800
2000-05-10,0.747167706489563,0.7899568341072966,0.7429352208885263,0.7829032606454017,535091200
2000-05-11,0.7734997272491455,0.784314786440695,0.7448169382865145,0.7626847182817073,499744000
2000-05-12,0.8097063899040222,0.8313356571738687,0.7881934416900254,0.7974808352516298,306913600
2000-05-15,0.7598636746406555,0.8129976232080373,0.7532802475441829,0.8129976232080373,678932800
2000-05-16,0.7951287627220154,0.8205202579188612,0.7730293566121356,0.7863124247967392,440451200
2000-05-17,0.7626845240592957,0.7800821014958059,0.7551607532334591,0.779611903487265,398092800
2000-05-18,0.7579830288887024,0.7894869120421812,0.7570426324569401,0.774910415781024,373777600
2000-05-19,0.70719975233078,0.7466975960118191,0.7024970684430054,0.7466975960118191,740667200
2000-05-22,0.6766353249549866,0.7053189625385731,0.6470121450946944,0.7053189625385731,755507200
2000-05-23,0.6456016302108765,0.7024970524970832,0.6441910862419101,0.6808678410884582,517585600
2000-05-24,0.6597080826759338,0.6752249238833302,0.6244418633004777,0.6484228743951059,678462400
2000-05-25,0.6565338373184204,0.6970900071849698,0.6470122500623322,0.6658212295487406,406750400
2000-05-26,0.6498333811759949,0.6761652811900071,0.6413701158116126,0.662058934881994,181148800
