Price,Close,High,Low,Open,Volume
Ticker,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS
Date,,,,,
2007-10-05,32.54542541503906,35.424693329871594,26.90012004829192,29.05148348598712,855215656
2007-10-08,30.879335403442383,33.64537299695017,30.68522665535057,33.64537299695017,126671715
2007-10-09,32.982177734375,33.27333872493625,29.22942388956217,30.895515924150608,116725709
2007-10-10,33.28950119018555,33.96887948189164,32.99834031886197,33.839472943776364,67931378
2007-10-11,37.00990676879883,38.82158101766896,32.99834518139679,38.82158101766896,106320954
2007-10-12,36.767276763916016,38.142207627787506,35.909967808734656,36.23348095317501,99410791
2007-10-15,37.25254821777344,37.7539962477967,36.929035058246704,37.52753528095677,41814972
2007-10-16,41.0538330078125,41.70086379620668,37.042270202511624,37.30107900752642,138614496
2007-10-17,44.25660705566406,45.29184642634732,34.32475013602845,36.88050514839878,204876259
2007-10-18,42.70374298095703,48.34904899278738,40.875894629309066,44.96833494637907,146617799
2007-10-19,42.558162689208984,44.28895877280891,40.439149103294625,41.73320159377269,110266491
2007-10-22,41.99201583862305,43.30224226481981,40.600906741698125,41.70085489812684,72253405
2007-10-23,44.98450469970703,45.38889604536594,43.027247953961755,43.027247953961755,74594921
2007-10-24,44.28894805908203,46.42413502944351,43.787500207568094,45.93886107497698,63055170
2007-10-25,44.191890716552734,45.22713419501735,39.03185599683841,42.784608121364606,34522489
2007-10-26,45.518306732177734,46.2462112556503,43.75515846459537,44.96833267038299,62370025
2007-10-29,46.44031524658203,47.556437156688446,46.03592388609813,46.26238480313995,43657697
2007-10-30,47.475547790527344,48.75342155828727,45.68004793679414,47.0711565245414,79921711
2007-10-31,48.46227264404297,49.52986848158515,47.556437740607606,47.71819428678729,44655368
2007-11-01,47.37849807739258,50.031306919488635,46.99028503889122,49.65926777878566,50632492
2007-11-02,48.235809326171875,48.526974605161705,45.29183945447605,45.663883002534845,32001693
2007-11-05,49.22252655029297,50.306296226989275,47.91229596637288,48.20346124363972,38833135
2007-11-06,49.86955261230469,53.02380508184453,49.1901742797415,50.07983523268864,81880281
2007-11-07,49.14165496826172,51.503298977271584,48.041711243352026,50.79157274959002,33593141
2007-11-08,48.3005256652832,49.61075658162685,47.23293400419847,47.87996031708086,27990521
2007-11-12,49.46516036987305,50.33864740840499,45.56682526878262,46.844703642204024,35153735
2007-11-13,50.64598846435547,51.66505387693669,48.704909816418926,50.30630145613752,43830531
2007-11-14,49.9827766418457,52.24736786738918,49.723963583313505,51.535637441333556,36738579
2007-11-15,50.823936462402344,51.71359773966419,49.86957079162279,50.920988664750425,29242252
2007-11-16,50.46804428100586,51.616513746772306,49.88571821228216,50.597448611413526,18895294
2007-11-19,52.295902252197266,54.188454668917274,51.22831083144599,51.616523899025076,40716718
2007-11-20,51.48711395263672,53.54142268810396,50.85626175291968,52.08561396991991,26342171
2007-11-21,47.475547790527344,52.10178211823605,46.32707396237164,51.79444738884238,26814499
2007-11-22,45.841819763183594,48.882846610027244,43.85221494720686,46.974115686349094,34096185
2007-11-23,48.882843017578125,49.1740039274089,46.132977304053334,48.85049083027977,27664090
2007-11-26,49.271060943603516,50.69451783327973,48.882847821652355,50.69451783327973,20159123
2007-11-27,48.05789566040039,50.1122052892405,47.556451972352185,50.1122052892405,20573198
2007-11-28,47.34614562988281,49.33575444432481,47.022632572305476,49.109293548850005,16435311
2007-11-29,46.06827163696289,48.7857804401813,45.46977160348626,48.526971749561135,25530967
2007-11-30,47.84760284423828,48.1387637753224,46.26238943017807,46.90941567166612,18437721
2007-12-03,48.5269775390625,49.12547764394307,48.05788179493057,48.429920977555625,16851227
2007-12-04,47.89613342285156,49.25489041246924,47.540268079101416,48.85049897364587,14008727
2007-12-05,49.80485153198242,49.98278636708058,47.87995124849518,47.9770034218744,27725290
2007-12-06,48.882843017578125,51.64887824286127,48.25199072300544,50.888621587022385,24104710
2007-12-07,48.67256164550781,49.88573590060455,47.799078814594786,49.190183538601296,11742386
2007-12-10,48.7210807800293,49.319576429492244,48.09022855911895,49.1416460020184,8330010
2007-12-11,48.494625091552734,49.432812186852786,48.2519902709789,49.15782517928368,11685950
2007-12-12,48.46227264404297,48.89901619631353,47.556437740607606,47.87995083296697,16342131
2007-12-13,47.653499603271484,49.17401320172101,47.47556912146332,48.526986885432365,14620172
2007-12-14,47.18439865112305,47.928481466907826,46.941763808831226,47.49173787319704,10991851
2007-12-17,44.33747863769531,47.71819204951651,43.67427419669672,47.45937895500721,19355678
2007-12-18,44.14337921142578,45.61536226751016,42.768448343769535,43.8360399681903,21607783
2007-12-19,43.334598541259766,45.955056028646666,42.962559282885934,45.56683847943079,19526912
2007-12-20,42.89786148071289,44.25661872362597,42.70375267630691,43.90075331353647,17105204
2007-12-24,44.208072662353516,44.903624875209005,43.18900299624993,43.54486824568874,16711519
2007-12-26,45.550662994384766,46.10063710535007,44.45071916038211,44.45071916038211,20930094
2007-12-27,45.874168395996094,47.13586859211166,45.48595092584029,46.48884240047012,44565277
2007-12-28,46.23002624511719,46.42413494898207,45.291834907757966,45.777104473456944,18354518
2007-12-31,46.56972885131836,46.84471590863475,46.00358083422556,46.585907141706365,11982308
2008-01-01,47.42701721191406,47.863760655692616,46.3755999229301,46.812343366708646,16687746
2008-01-02,47.16822052001953,47.78289452111501,46.47266824541341,47.42702924008274,13437280
2008-01-03,49.10929870605469,49.30340743857072,46.31091134172383,46.87705925193811,31815218
2008-01-04,48.850486755371094,50.46805210608601,48.526973685228114,49.82102596580005,28011310
2008-01-07,48.44609069824219,49.562208048751096,47.92846895885296,48.54314285465986,15858063
2008-01-08,46.796180725097656,49.17400281267912,46.23003281795574,48.4946244465234,13282666
2008-01-09,46.05209732055664,47.05498876202026,45.93886686317853,46.84470613427637,13113527
2008-01-10,44.9521484375,47.55643110010215,44.64480928750281,46.26237891135868,18023003
2008-01-11,45.63154220581055,46.06828584536862,43.83604155161136,45.566837819236014,11629440
2008-01-14,46.32707977294922,46.81234935299732,44.98450147906813,45.71240584914028,10264240
2008-01-15,44.91979217529297,47.26526155435996,44.5477530824055,47.07115725401946,11558334
2008-01-16,43.99779510498047,44.9683345092994,42.88167742277033,44.596295281896026,14834065
2008-01-17,45.17861557006836,46.181507032544616,43.221358731315455,44.15954582024081,16169395
2008-01-18,43.07578659057617,44.855108848736755,42.70374297170948,44.80657836771744,13254156
2008-01-21,35.74821090698242,42.70374344833289,31.13814644723972,42.70374344833289,33202389
2008-01-22,32.15721130371094,33.968885612588906,25.541366393195094,32.221913487464356,58755707
2008-01-23,35.74821090698242,37.12314175817961,32.67483606312989,32.67483606312989,28425991
2008-01-24,35.82908248901367,38.36866105191106,34.13063881412348,37.67310880549381,29911930
2008-01-25,37.67310333251953,37.851033746012135,36.152590317863954,37.527520712079145,12550722
2008-01-28,38.0775032043457,38.36866412290287,34.13064154590795,37.15548997230856,13601109
2008-01-29,37.4466552734375,38.72453395012439,36.88050727023432,38.174559848984444,7679877
2008-01-30,35.37616729736328,37.68928509516925,34.907071545085024,37.527528544442575,9016102
2008-01-31,33.06305694580078,35.84527130709622,32.674841549657394,35.74821690956931,41538563
2008-02-01,34.21152114868164,34.45415598820523,33.321860070428464,33.62919709503226,9089201
2008-02-04,35.974666595458984,36.395234082236584,34.858546791522684,34.858546791522684,12009385
2008-02-05,37.09077835083008,37.57604791628009,35.262930531887,36.03936095902172,14593303
2008-02-06,36.767276763916016,37.20402038649606,34.712969613098146,36.071724380954834,12429218
2008-02-07,35.036468505859375,37.51134437050859,34.81000983565983,36.265818393466525,11300078
2008-02-08,34.130653381347656,35.554110667403165,33.499800849107814,35.2629496478805,13514197
